AcademicScore,AttendanceRate,Indikator_Visual,Indikator_Auditory,Indikator_Kinestetik
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.643810038145521,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.643810038145521,0.14718688838832467
-0.3110015000780999,1.1140938662688167,0.2941517191583636,-0.012244418088080916,1.6432537870964479
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8358932507544456,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.919103673289701,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7126334469315663,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.8158685601106335,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.9879270820757461,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.9047166595404906,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3176571122567604,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.0423634771125805,0.14718688838832467
0.00758342121606085,0.585846601633103,0.5025426050277606,0.21122073399256502,2.1644042070566827
0.7585335928380106,0.009576858394142039,0.7954593236982038,0.871975918647799,1.280530272053034
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.1599856040408578,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.1111868858986256,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.056750490861791,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0911621952548136,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.9879270820757461,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.352068816649783,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.4208922254358278,-1.042946718764942
-0.12895297362429387,-0.1207698692432419,-0.42755256375745354,0.5361678439479963,1.8909501952292067
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.0079517727195582,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.1111868858986256,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.8358932507544456,0.14718688838832467
0.053095552829512165,0.6338690802363499,0.5086014045312984,-0.22545366977059164,1.688064960647531
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.1943973084338804,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.0911621952548136,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7470451513245885,-1.042946718764942
-0.01517264459066506,0.19480641872095086,0.1805662363315807,-0.3941554132302307,2.103362214739066
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.1943973084338804,0.14718688838832467
0.21238801347659253,0.47608093625425324,0.5119698097572891,-0.038890472425643766,1.1799697644777687
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2976324216129478,-1.042946718764942
0.2579001450900441,0.5103827066851436,0.5267376147665517,0.8108188574070119,2.0712534210922264
0.39443653993039907,0.5172430607713215,0.8386772179088745,-0.7506018623884945,2.2900166305542076
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.2976324216129478,0.14718688838832467
0.5082168689640276,0.8808418273387613,1.0940081879580243,0.2941987422251256,1.0413021171897707
0.7357775270312852,0.997467846803789,1.403733579127477,0.6792431668733787,2.016915462612961
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2832454078637379,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.919103673289701,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.2488337034707155,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3864805210428055,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.643810038145521,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.8158685601106335,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.1255738996478362,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7470451513245885,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2288090128269036,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.8158685601106335,0.14718688838832467
0.667509329611108,0.8671211191664053,0.7675592262394846,-1.4438052426979662,0.9643821499918482
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.1800102946846704,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2632207172199261,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.6782217425385434,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.056750490861791,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.919103673289701,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.7814568557176109,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3176571122567604,-1.042946718764942
-0.2654893684646483,0.33201350044451305,0.13185032833068108,0.5826732628365535,0.8154820300032098
0.39443653993039907,0.7093329751843086,0.6195889964420667,0.9480129723020385,1.2530084489271718
-0.2654893684646483,-0.14821128558795435,-0.36968235221614576,0.05513492384031364,2.3182441414525274
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-0.9391283639335132,-1.042946718764942
0.5992411321909308,0.6064276638916375,0.8927383510529213,0.9729155000680818,2.0380860957867
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.0911621952548136,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1255738996478362,0.14718688838832467
0.18963194766986688,0.6475897884087058,0.6025310902774695,-0.22219800701647147,2.453383349878236
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.7126334469315663,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.8158685601106335,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1599856040408578,0.14718688838832467
0.16687588186314095,0.31829279227215684,0.31860195829709986,0.595286682216542,1.8588414015823675
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.9535153776827235,0.14718688838832467
